stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
445090,에이직랜드,2023Q4,적정,0,적정,0,TRUE
445090,에이직랜드,2024Q1,적정,0,기타/확인필요,2,FALSE
445090,에이직랜드,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
445090,에이직랜드,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
445090,에이직랜드,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
445090,에이직랜드,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
445090,에이직랜드,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
445090,에이직랜드,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
457550,우진엔텍,2024Q1,적정,0,기타/확인필요,2,FALSE
457550,우진엔텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
457550,우진엔텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
457550,우진엔텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
457550,우진엔텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
457550,우진엔텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
457550,우진엔텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2023Q4,적정,0,기타/확인필요,2,FALSE
446840,지슨,2024Q1,적정,0,기타/확인필요,2,FALSE
446840,지슨,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
446840,지슨,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
484870,엠앤씨솔루션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
484870,엠앤씨솔루션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
484870,엠앤씨솔루션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
484870,엠앤씨솔루션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
461030,아이엠비디엑스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
461030,아이엠비디엑스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
461030,아이엠비디엑스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
461030,아이엠비디엑스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
461030,아이엠비디엑스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
461030,아이엠비디엑스,2025Q3,기타/확인필요,2,적정,0,FALSE
384470,코어라인소프트,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
384470,코어라인소프트,2023Q4,적정,0,적정,0,TRUE
384470,코어라인소프트,2024Q1,적정,0,적정,0,TRUE
384470,코어라인소프트,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
384470,코어라인소프트,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
384470,코어라인소프트,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
384470,코어라인소프트,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
384470,코어라인소프트,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
384470,코어라인소프트,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
451220,아이엠티,2023Q4,적정,0,기타/확인필요,2,FALSE
451220,아이엠티,2024Q1,적정,0,적정,0,TRUE
451220,아이엠티,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
451220,아이엠티,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
451220,아이엠티,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
451220,아이엠티,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
451220,아이엠티,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
451220,아이엠티,2025Q3,기타/확인필요,2,적정,0,FALSE
436610,한국제11호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
436610,한국제11호스팩,2023Q4,적정,0,적정,0,TRUE
436610,한국제11호스팩,2024Q1,적정,0,적정,0,TRUE
436610,한국제11호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
477530,한국제14호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
477530,한국제14호스팩,2024Q3,기타/확인필요,2,적정,0,FALSE
448280,에코아이,2023Q4,적정,0,기타/확인필요,2,FALSE
448280,에코아이,2024Q1,적정,0,적정,0,TRUE
448280,에코아이,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
448280,에코아이,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
448280,에코아이,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
448280,에코아이,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
448280,에코아이,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
448280,에코아이,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
377400,하이제6호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
466910,엔에이치스팩30호,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
453450,그리드위즈,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
453450,그리드위즈,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
453450,그리드위즈,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
453450,그리드위즈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
453450,그리드위즈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
453450,그리드위즈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
446070,유니드비티플러스,2022Q4,적정,0,적정,0,TRUE
446070,유니드비티플러스,2023Q1,적정,0,적정,0,TRUE
446070,유니드비티플러스,2023Q2,적정,0,적정,0,TRUE
446070,유니드비티플러스,2023Q3,적정,0,적정,0,TRUE
446070,유니드비티플러스,2023Q4,적정,0,적정,0,TRUE
446070,유니드비티플러스,2024Q1,적정,0,적정,0,TRUE
446070,유니드비티플러스,2024Q2,기타/확인필요,2,적정,0,FALSE
446070,유니드비티플러스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
446070,유니드비티플러스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
446070,유니드비티플러스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
446070,유니드비티플러스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
446070,유니드비티플러스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
900080,에스앤씨엔진그룹,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900080,에스앤씨엔진그룹,2020Q2,기타/확인필요,2,의견거절,3,FALSE
462510,라메디텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
462510,라메디텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
462510,라메디텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
462510,라메디텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
462510,라메디텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
462510,라메디텍,2025Q3,기타/확인필요,2,적정,0,FALSE
377450,리파인,2021Q4,적정,0,적정,0,TRUE
377450,리파인,2022Q1,적정,0,적정,0,TRUE
377450,리파인,2022Q2,적정,0,기타/확인필요,2,FALSE
377450,리파인,2022Q3,적정,0,적정,0,TRUE
377450,리파인,2022Q4,적정,0,적정,0,TRUE
377450,리파인,2023Q1,적정,0,적정,0,TRUE
377450,리파인,2023Q2,적정,0,적정,0,TRUE
377450,리파인,2023Q3,적정,0,적정,0,TRUE
377450,리파인,2023Q4,적정,0,적정,0,TRUE
377450,리파인,2024Q1,적정,0,적정,0,TRUE
377450,리파인,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
377450,리파인,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
377450,리파인,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
377450,리파인,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
377450,리파인,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
377450,리파인,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
400560,하나금융20호스팩,2021Q4,적정,0,기타/확인필요,2,FALSE
400560,하나금융20호스팩,2022Q1,적정,0,적정,0,TRUE
400560,하나금융20호스팩,2022Q2,적정,0,기타/확인필요,2,FALSE
400560,하나금융20호스팩,2022Q3,적정,0,적정,0,TRUE
400560,하나금융20호스팩,2022Q4,적정,0,적정,0,TRUE
400560,하나금융20호스팩,2023Q1,적정,0,적정,0,TRUE
400560,하나금융20호스팩,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2023Q4,적정,0,적정,0,TRUE
413630,씨피시스템,2024Q1,적정,0,적정,0,TRUE
413630,씨피시스템,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
413630,씨피시스템,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
482690,대신밸런스제19호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
482690,대신밸런스제19호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
482690,대신밸런스제19호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
482690,대신밸런스제19호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
458650,성우,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
458650,성우,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
458650,성우,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
458650,성우,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
444530,심플랫폼,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
444530,심플랫폼,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
444530,심플랫폼,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
478780,대신밸런스제18호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
478780,대신밸런스제18호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
478780,대신밸런스제18호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
478780,대신밸런스제18호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
478780,대신밸런스제18호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
950180,SNK,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
950180,SNK,2020Q2,적정,0,적정,0,TRUE
950180,SNK,2020Q3,적정,0,적정,0,TRUE
950180,SNK,2020Q4,적정,0,적정,0,TRUE
950180,SNK,2021Q1,적정,0,적정,0,TRUE
950180,SNK,2021Q2,적정,0,적정,0,TRUE
950180,SNK,2021Q3,적정,0,적정,0,TRUE
950180,SNK,2021Q4,적정,0,적정,0,TRUE
950180,SNK,2022Q2,적정,0,적정,0,TRUE
900120,씨엑스아이,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2020Q2,기타/확인필요,2,적정,0,FALSE
900120,씨엑스아이,2020Q3,기타/확인필요,2,적정,0,FALSE
900120,씨엑스아이,2020Q4,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2021Q1,기타/확인필요,2,적정,0,FALSE
900120,씨엑스아이,2021Q2,기타/확인필요,2,적정,0,FALSE
900120,씨엑스아이,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
900120,씨엑스아이,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
475660,에스켐,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
475660,에스켐,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
475660,에스켐,2025Q2,기타/확인필요,2,적정,0,FALSE
475660,에스켐,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
389500,에스비비테크,2022Q4,적정,0,기타/확인필요,2,FALSE
389500,에스비비테크,2023Q1,적정,0,적정,0,TRUE
389500,에스비비테크,2023Q2,적정,0,적정,0,TRUE
389500,에스비비테크,2023Q3,적정,0,적정,0,TRUE
389500,에스비비테크,2023Q4,적정,0,적정,0,TRUE
389500,에스비비테크,2024Q1,적정,0,적정,0,TRUE
389500,에스비비테크,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
389500,에스비비테크,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
389500,에스비비테크,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
389500,에스비비테크,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
389500,에스비비테크,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
389500,에스비비테크,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2023Q4,적정,0,기타/확인필요,2,FALSE
450050,하이제8호스팩,2024Q1,적정,0,기타/확인필요,2,FALSE
450050,하이제8호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
450050,하이제8호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
432980,엠에프씨,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
432980,엠에프씨,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
432980,엠에프씨,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
432980,엠에프씨,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
487830,신한제15호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
487830,신한제15호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
487830,신한제15호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
487830,신한제15호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
388050,지투파워,2022Q2,적정,0,적정,0,TRUE
388050,지투파워,2022Q3,적정,0,기타/확인필요,2,FALSE
388050,지투파워,2022Q4,적정,0,적정,0,TRUE
388050,지투파워,2023Q1,적정,0,적정,0,TRUE
388050,지투파워,2023Q2,적정,0,적정,0,TRUE
388050,지투파워,2023Q3,적정,0,적정,0,TRUE
388050,지투파워,2023Q4,적정,0,적정,0,TRUE
388050,지투파워,2024Q1,적정,0,적정,0,TRUE
388050,지투파워,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
388050,지투파워,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
388050,지투파워,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
388050,지투파워,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
388050,지투파워,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
388050,지투파워,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
376900,로킷헬스케어,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
376900,로킷헬스케어,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
478390,KB제29호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
478390,KB제29호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
478390,KB제29호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
478390,KB제29호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
478390,KB제29호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
478390,KB제29호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450330,하스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
450330,하스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
450330,하스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
450330,하스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
450330,하스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
483650,달바글로벌,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
483650,달바글로벌,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
489730,디비금융제13호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
489730,디비금융제13호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
489730,디비금융제13호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
489730,디비금융제13호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
431190,케이쓰리아이,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
431190,케이쓰리아이,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
431190,케이쓰리아이,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
431190,케이쓰리아이,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
431190,케이쓰리아이,2025Q3,기타/확인필요,2,적정,0,FALSE
388870,파로스아이바이오,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
388870,파로스아이바이오,2023Q4,적정,0,적정,0,TRUE
388870,파로스아이바이오,2024Q1,적정,0,적정,0,TRUE
388870,파로스아이바이오,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
388870,파로스아이바이오,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
388870,파로스아이바이오,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
388870,파로스아이바이오,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
388870,파로스아이바이오,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
388870,파로스아이바이오,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452450,피아이이,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
452450,피아이이,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
452450,피아이이,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
475560,더본코리아,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
475560,더본코리아,2025Q1,기타/확인필요,2,적정,0,FALSE
475560,더본코리아,2025Q2,기타/확인필요,2,적정,0,FALSE
475560,더본코리아,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
372800,아이티아이즈,2021Q4,적정,0,기타/확인필요,2,FALSE
372800,아이티아이즈,2022Q1,적정,0,적정,0,TRUE
372800,아이티아이즈,2022Q2,적정,0,기타/확인필요,2,FALSE
372800,아이티아이즈,2022Q3,적정,0,기타/확인필요,2,FALSE
372800,아이티아이즈,2022Q4,적정,0,적정,0,TRUE
372800,아이티아이즈,2023Q1,적정,0,적정,0,TRUE
372800,아이티아이즈,2023Q2,적정,0,적정,0,TRUE
372800,아이티아이즈,2023Q3,적정,0,적정,0,TRUE
372800,아이티아이즈,2023Q4,적정,0,적정,0,TRUE
372800,아이티아이즈,2024Q1,적정,0,적정,0,TRUE
372800,아이티아이즈,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
372800,아이티아이즈,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
372800,아이티아이즈,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
372800,아이티아이즈,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
372800,아이티아이즈,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
372800,아이티아이즈,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
440290,HB인베스트먼트,2024Q1,적정,0,기타/확인필요,2,FALSE
440290,HB인베스트먼트,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
440290,HB인베스트먼트,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
440290,HB인베스트먼트,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
440290,HB인베스트먼트,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
440290,HB인베스트먼트,2025Q2,기타/확인필요,2,적정,0,FALSE
440290,HB인베스트먼트,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2023Q4,적정,0,기타/확인필요,2,FALSE
418470,KT밀리의서재,2024Q1,적정,0,적정,0,TRUE
418470,KT밀리의서재,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
418470,KT밀리의서재,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
469900,하나31호스팩,2024Q1,적정,0,기타/확인필요,2,FALSE
469900,하나31호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
469900,하나31호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
469900,하나31호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
469900,하나31호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
469900,하나31호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
469900,하나31호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2023Q4,적정,0,기타/확인필요,2,FALSE
458610,한국제12호스팩,2024Q1,적정,0,적정,0,TRUE
458610,한국제12호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
458610,한국제12호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
427950,하나금융23호스팩,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
427950,하나금융23호스팩,2022Q4,적정,0,기타/확인필요,2,FALSE
427950,하나금융23호스팩,2023Q1,적정,0,적정,0,TRUE
427950,하나금융23호스팩,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
427950,하나금융23호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
439250,삼성스팩7호,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
439250,삼성스팩7호,2023Q4,적정,0,적정,0,TRUE
439250,삼성스팩7호,2024Q1,적정,0,기타/확인필요,2,FALSE
439250,삼성스팩7호,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
439250,삼성스팩7호,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
439250,삼성스팩7호,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
439250,삼성스팩7호,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2023Q4,적정,0,기타/확인필요,2,FALSE
455310,한화플러스제4호스팩,2024Q1,적정,0,적정,0,TRUE
455310,한화플러스제4호스팩,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
455310,한화플러스제4호스팩,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452190,한빛레이저,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
452190,한빛레이저,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
452190,한빛레이저,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
452190,한빛레이저,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
452190,한빛레이저,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
452190,한빛레이저,2025Q2,기타/확인필요,2,적정,0,FALSE
452190,한빛레이저,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2022Q4,적정,0,적정,0,TRUE
397030,에이프릴바이오,2023Q1,적정,0,적정,0,TRUE
397030,에이프릴바이오,2023Q2,적정,0,적정,0,TRUE
397030,에이프릴바이오,2023Q3,적정,0,적정,0,TRUE
397030,에이프릴바이오,2023Q4,적정,0,적정,0,TRUE
397030,에이프릴바이오,2024Q1,적정,0,적정,0,TRUE
397030,에이프릴바이오,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
397030,에이프릴바이오,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
399720,가온칩스,2022Q2,적정,0,적정,0,TRUE
