stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
60370,LS마린솔루션,2025Q2,12603,32950,11374,31450,34404174,1.5289482148600837,0.9278034909499429,0.9517190021099666,0,0.8069778053814172,0.6135132318422668,0.0,18091.25,14425.5,0.7384094520831894,0,0.9517190021099664,-0.7149468475532328,0.825796331724866,0.6860413354531002,1.0,0,3.0,-0.1187795548165039,N,기타/확인필요,상장,0
60370,LS마린솔루션,2025Q3,32750,33800,21650,22300,14809071,-0.2909379968203497,-0.3438123046803767,0.4388025033873157,1,0.8531179463756413,0.6490236628871173,-0.2909379968203497,19791.5,16077.625,0.1267463304954146,0,0.4388025033873153,-1.2782352797785743,0.4593191829957745,0.5448430493273543,2.0,1,3.0,-0.2439304547760337,N,기타/확인필요,상장,0
60380,동양에스텍,2025Q1,1391,1483,1206,1270,1831287,-0.0869877785765635,-0.0910060124708058,-0.3269740328563858,0,0.190724120037848,0.1871611658347305,-0.4279279279279279,1618.25,1900.625,-0.2152016066738761,1,-0.3269740328563858,-0.5330924993495703,0.2200487552100935,0.2181102362204724,2.0,3,3.0,-0.0788445299179438,N,기타/확인필요,상장,0
60380,동양에스텍,2025Q2,1270,1570,1216,1425,2470668,0.1220472440944882,0.1151549132501141,-0.3581081081081081,0,0.1667751701915604,0.1590558184497693,-0.1048994974874372,1419.5,1742.5,0.0038746037337089,1,-0.3581081081081081,0.1952837866252947,1.0721859040900428,0.2484210526315789,2.0,0,3.0,-0.6724027942310298,N,기타/확인필요,상장,0
60380,동양에스텍,2025Q3,1424,2410,1350,1672,34095017,0.1733333333333333,0.1598487009418958,0.0502512562814072,0,0.149176511307305,0.1632633217827554,0.0,1439.5,1692.125,0.1615144147273359,1,0.050251256281407,1.4995199542337536,3.419281529029329,0.6339712918660287,1.0,0,3.0,0.0930926626671972,N,기타/확인필요,상장,0
6040,동원산업,2025Q1,36950,38150,32550,34700,1067293,-0.060893098782138,-0.0628259604413976,-0.0036179865617641,0,0.2016020875394209,0.1875003730098893,-0.060893098782138,33097.75,32626.5,0.0484096350960412,0,-0.0036179865617641,-1.0001276633381604,0.6374272210323098,0.1613832853025936,1.0,1,2.0,-0.4801308648772444,N,기타/확인필요,상장,0
6040,동원산업,2025Q2,34700,51200,33350,47250,3582727,0.361671469740634,0.3087129669869384,0.4514791263478022,0,0.2530530878536471,0.2065567573234426,0.0,36772.0,34116.875,0.2849450668987272,0,0.4514791263478019,1.4673775330868024,1.845694992790912,0.3777777777777777,1.0,0,2.0,-0.3824654909221213,N,기타/확인필요,상장,0
6040,동원산업,2025Q3,47300,55400,41400,45450,3306848,-0.038095238095238,-0.0388398333162633,0.6123882503192848,0,0.2238714499186919,0.1844286637530621,-0.038095238095238,41087.5,36274.625,0.1061758442348645,0,0.6123882503192848,0.7392438358561841,1.3862934052768978,0.308030803080308,0.0,1,1.0,-0.2767953636333283,N,기타/확인필요,상장,0
60480,국일신동,2025Q1,1730,1837,1624,1624,1054827,-0.061271676300578,-0.0632291667702009,-0.3384928716904277,0,0.0534636004413045,0.0661848680464929,-0.2892778993435448,1934.75,2301.125,-0.1606150665460654,1,-0.3384928716904277,-0.5267349629996307,0.1655671648596611,0.1311576354679803,1.0,7,7.0,-0.6934394763471561,N,기타/확인필요,상장,0
60480,국일신동,2025Q2,1624,1880,1568,1766,1079015,0.0874384236453202,0.0838248604422817,-0.2271334792122538,0,0.1090245554052217,0.0725975794026937,-0.159047619047619,1805.0,2160.0,-0.021606648199446,1,-0.2271334792122538,-0.42520685906591,0.8519189622365917,0.1766704416761041,1.0,0,7.0,-0.935595001034669,N,기타/확인필요,상장,0
60480,국일신동,2025Q3,1738,2025,1594,1701,2560500,-0.036806342015855,-0.0375007887680434,-0.1899999999999999,0,0.1081220269179528,0.0728119204280149,-0.036806342015855,1705.25,2026.375,-0.0024923031813517,1,-0.1899999999999999,1.498787605490592,1.7967941907514045,0.2533803644914756,1.0,1,7.0,-0.7348227215046409,N,기타/확인필요,상장,0
6050,국영지앤엠,2025Q1,1553,2025,1290,1319,59743327,-0.1506761107533805,-0.1633146704313723,0.1000834028356967,1,0.4251954025204894,0.2919121727457271,-0.2866414277988102,1450.25,1416.625,-0.0905016376486812,0,0.1000834028356965,-0.4593802116648218,0.610865848060843,0.5572403335860501,2.0,2,4.0,0.8094022283583153,N,기타/확인필요,상장,0
6050,국영지앤엠,2025Q2,1319,1710,1200,1328,41986644,0.0068233510235027,0.0068001773190644,0.22962962962963,0,0.4138189404966011,0.2907582546961186,-0.2817739318550568,1512.25,1390.375,-0.1218383203835344,0,0.2296296296296296,-0.8829377002886157,0.396645406818793,0.3840361445783132,2.0,0,2.0,0.8357631336597175,N,기타/확인필요,상장,0
6050,국영지앤엠,2025Q3,1328,1350,1251,1283,8086593,-0.0338855421686746,-0.0344729654207425,-0.3061114115738235,0,0.0836547901755267,0.2887709552713354,-0.1738570508692852,1370.75,1375.5,-0.0640160496078788,1,-0.3061114115738237,-0.817263543186697,0.103621460811683,0.0771628994544037,2.0,1,2.0,0.3787745714094765,N,기타/확인필요,상장,0
60540,에스에이티,2025Q1,1535,1781,1385,1440,8595734,-0.0618892508143322,-0.0638872674512507,-0.4158215010141989,0,0.1564902424569288,0.1493982024159656,-0.3832976445396145,1710.0,2155.625,-0.1578947368421053,1,-0.4158215010141988,-1.2017740653420024,0.5506761543151755,0.275,1.0,1,4.0,-0.300803988396922,N,기타/확인필요,상장,0
60540,에스에이티,2025Q2,1440,1890,1306,1352,13934781,-0.0611111111111111,-0.0630581359671369,-0.4209850107066381,0,0.1554497032496601,0.1431664543602935,-0.1192182410423452,1464.25,2023.375,-0.0766604063513743,1,-0.4209850107066381,0.0381273856480748,1.0122727928088202,0.4319526627218935,1.0,2,4.0,-0.3837976520165544,N,기타/확인필요,상장,0
60540,에스에이티,2025Q3,1352,1490,1257,1302,6238719,-0.03698224852071,-0.0376834338343954,-0.1490196078431372,0,0.0305687438188462,0.1072593400093959,-0.1517915309446253,1407.25,1830.5,-0.0747912595487653,1,-0.1490196078431372,-0.9891314389885326,0.5180664935783829,0.1789554531490015,0.0,3,3.0,-0.4382561058000915,N,기타/확인필요,상장,0
60560,HC홈센타,2025Q1,0,1088,0,797,13142585,-0.1949494949494949,-0.2168502643384204,-0.393916349809886,1,0.0755630343904569,0.0860934013250323,-0.3634185303514377,1056.0,1238.625,-0.2452651515151515,1,-0.3939163498098859,-0.3651807184041553,0.8548638127170552,1.3651191969887078,2.0,5,5.0,-0.3894065601887483,N,기타/확인필요,상장,0
60560,HC홈센타,2025Q2,799,1044,761,787,16075357,-0.0125470514429109,-0.012626430372812,-0.371405750798722,0,0.0872324673946648,0.0736907803743124,-0.3358649789029536,939.75,1137.375,-0.1625432295823357,1,-0.371405750798722,-0.1453453509401904,0.9558260458418558,0.3595933926302414,2.0,6,6.0,-0.1352661268097994,N,기타/확인필요,상장,0
60560,HC홈센타,2025Q3,777,829,692,706,7470534,-0.1029224904701398,-0.1086130109241612,-0.4042194092827005,1,0.0804864729766667,0.0711980288630269,-0.2868686868686868,820.0,1053.0,-0.1390243902439024,1,-0.4042194092827004,-1.1104941456693405,0.490361797468273,0.1940509915014164,3.0,7,7.0,-0.060355209856429,N,기타/확인필요,상장,0
60570,드림어스컴퍼니,2025Q1,1661,2095,1499,1519,15264865,-0.0969084423305588,-0.1019313379371205,-0.4945091514143094,0,0.0848269986517231,0.090955490939265,-0.2983833718244804,1821.5,2427.0,-0.1660719187482844,1,-0.4945091514143095,-0.2896449749919178,0.7392930656397191,0.3923633969716919,3.0,4,4.0,-0.2355703401715704,N,기타/확인필요,상장,0
60570,드림어스컴퍼니,2025Q2,1530,2450,1380,1845,21424041,0.2146148782093482,0.1944270538788544,-0.1478060046189375,0,0.1633579991752905,0.1414785378109581,-0.0390625,1741.5,2264.5,0.0594315245478036,1,-0.1478060046189376,-0.2208794427297719,0.8628857736501373,0.5799457994579946,2.0,0,4.0,-0.1351277336070011,N,기타/확인필요,상장,0
60570,드림어스컴퍼니,2025Q3,1835,2375,1710,1796,24509496,-0.0265582655826558,-0.0269173076124822,-0.0645833333333332,0,0.1541132433392767,0.1416153205601662,-0.0265582655826558,1710.5,2108.375,0.0499853843905291,1,-0.0645833333333333,-0.1894681319326615,0.9017441105167344,0.3702672605790645,1.0,1,4.0,0.1636056479551486,N,기타/확인필요,상장,0
60590,씨티씨바이오,2025Q1,6510,7910,6460,6790,3492961,0.0366412213740459,0.0359858919234437,-0.2177419354838708,0,0.0651959404487493,0.1078485935883199,-0.1181818181818181,7032.5,8625.0,-0.0344827586206896,1,-0.217741935483871,-1.316403905830591,0.3304749485625799,0.2135493372606774,1.0,0,5.0,-0.3571461382450904,N,기타/확인필요,상장,0
60590,씨티씨바이오,2025Q2,6800,7350,6050,6390,2008256,-0.0589101620029455,-0.0607166731811599,-0.17012987012987,0,0.0547711520284854,0.1028797047129974,-0.0987306064880112,6705.0,8176.25,-0.0469798657718121,1,-0.1701298701298701,-0.9073099779337028,0.2633430229813553,0.2034428794992175,0.0,1,5.0,-0.4179355092531346,N,기타/확인필요,상장,0
60590,씨티씨바이오,2025Q3,6390,7680,5670,6160,3720622,-0.0359937402190922,-0.036657490844016,-0.1311706629055006,0,0.0496381045086131,0.0639674785764497,-0.0927835051546391,6472.5,7507.5,-0.0482811896485129,1,-0.1311706629055007,-0.288502608613174,0.7977793279221703,0.3262987012987013,0.0,2,5.0,-0.4419129043774428,N,기타/확인필요,상장,0
6060,화승인더,2025Q1,4450,5270,4360,4750,9738939,0.0674157303370786,0.0652405218684002,0.3808139534883721,0,0.0807314504051107,0.0925372600299653,0.0,4301.25,3919.375,0.104330136588201,0,0.3808139534883721,-0.3612618260378634,0.8658724192701608,0.191578947368421,0.0,0,1.0,0.1764038492752653,N,기타/확인필요,상장,0
6060,화승인더,2025Q2,4750,5220,4357,4675,10812559,-0.0157894736842105,-0.0159154553058993,0.1586121437422554,0,0.0672186139803984,0.0940303169998648,-0.0157894736842105,4461.25,4018.125,0.0479125805547773,0,0.1586121437422551,0.6610443185058442,1.116722215870496,0.1845989304812834,0.0,1,1.0,0.0759558954969257,N,기타/확인필요,상장,0
6060,화승인더,2025Q3,4640,5310,3840,3925,9845402,-0.160427807486631,-0.1748628115062782,-0.0113350125944584,1,0.1226282863650851,0.1010489052636364,-0.1736842105263157,4450.0,4087.5,-0.1179775280898876,0,-0.0113350125944584,-0.7764113887240262,0.952910250069445,0.3745222929936305,1.0,2,2.0,0.0640017971371622,N,기타/확인필요,상장,0
60720,KH바텍,2025Q1,8070,10750,7990,8460,33349780,0.0393120393120394,0.0385589936036829,-0.4488599348534201,0,0.1331688912276462,0.1691484646455512,-0.3869565217391304,10112.5,13317.5,-0.1634116192830654,1,-0.4488599348534202,1.4827484356615623,2.4075185966246906,0.3262411347517731,3.0,0,3.0,-0.1416391429674096,N,기타/확인필요,상장,0
60720,KH바텍,2025Q2,8460,10900,7870,10500,3652077,0.2411347517730495,0.2160260835453442,-0.2391304347826087,0,0.2319707089624272,0.1884147502383091,0.0,9287.5,11942.5,0.1305518169582773,1,-0.2391304347826086,-0.6076973824467984,0.2985008495079866,0.2885714285714286,2.0,0,3.0,-0.0798310239773726,N,기타/확인필요,상장,0
60720,KH바텍,2025Q3,10500,14250,10430,12180,35547227,0.1599999999999999,0.1484200051182735,0.2119402985074625,0,0.1877370887748983,0.1719576117387778,0.0,9820.0,11646.25,0.2403258655804481,1,0.2119402985074627,0.927592350995226,1.8207469038005293,0.3136288998357964,1.0,0,3.0,0.2796063522829779,N,기타/확인필요,상장,0
60850,영림원소프트랩,2025Q1,5180,6090,5030,5040,1644972,-0.0251450676982591,-0.0254666064370603,-0.4285714285714286,0,0.130460698280674,0.1161454387729329,-0.4259681093394077,6532.5,7646.25,-0.2284730195177956,1,-0.4285714285714286,-0.6706038032815755,0.4972162970024752,0.2103174603174603,2.0,5,5.0,0.3077186163934069,N,기타/확인필요,상장,0
60850,영림원소프트랩,2025Q2,5010,6510,4725,6030,2594888,0.1964285714285714,0.1793409286558169,-0.3132118451025059,0,0.2073661208013287,0.1454782215653051,-0.1554621848739495,5845.0,7326.25,0.0316509837467922,1,-0.3132118451025056,-0.0623920569978669,0.948724787555996,0.2960199004975124,2.0,0,5.0,0.0178127677123751,N,기타/확인필요,상장,0
6090,사조오양,2025Q1,8050,10410,7930,8080,1467091,0.0037267080745342,0.0037197811025322,-0.0604651162790697,0,0.1850750241523636,0.1234740338855199,-0.2518518518518519,9067.5,8731.25,-0.1089054314860766,0,-0.0604651162790698,-0.6784010174338068,0.3499961650720006,0.3069306930693069,2.0,0,2.0,0.5050697889268032,N,기타/확인필요,상장,0
6090,사조오양,2025Q2,8010,10400,7700,10390,1944769,0.2858910891089108,0.2514519325781315,-0.0379629629629628,0,0.1991917035040251,0.1579068127456915,0.0,8965.0,9003.75,0.1589514779698828,1,-0.0379629629629629,-0.1898422425880795,0.8278932265500922,0.2598652550529355,2.0,0,2.0,-0.1903864633463073,N,기타/확인필요,상장,0
6090,사조오양,2025Q3,10390,11200,8950,9900,582401,-0.0471607314725698,-0.0483090479705925,0.0599571734475374,0,0.1828714318697391,0.1603125153613762,-0.0471607314725698,9105.0,9220.0,0.0873146622734761,1,0.0599571734475374,-0.8131391250632383,0.5115916058362101,0.2272727272727272,1.0,1,2.0,-0.5519251913718017,N,기타/확인필요,상장,0
60900,에이전트AI,2025Q1,496,531,428,439,8522225,-0.1149193548387096,-0.1220765136497563,-0.4357326478149099,1,0.0703998176047388,0.2388332981783511,-0.2671118530884808,523.75,969.25,-0.1618138424821003,1,-0.43573264781491,-0.6904757031188976,0.2248032869846626,0.2346241457858769,3.0,7,7.0,-0.1903370206973983,N,기타/확인필요,상장,0
60900,에이전트AI,2025Q2,439,792,438,593,34614389,0.3507972665148064,0.3006949859225543,-0.0100166944908178,0,0.2257684069015263,0.2689698494358268,0.0,522.25,680.0,0.1354715174724747,1,-0.0100166944908179,-0.2691322201533883,0.7725491728193544,0.596964586846543,2.0,0,7.0,0.080233376689935,N,기타/확인필요,상장,0
60900,에이전트AI,2025Q3,581,974,499,758,115023158,0.2782462057335582,0.2454889866446459,0.3511586452762925,0,0.2499720283456103,0.2314368181452988,0.0,571.5,628.625,0.3263342082239719,1,0.3511586452762922,1.4368795755124932,2.3451210659467168,0.6266490765171504,2.0,0,7.0,0.0075431951874285,N,기타/확인필요,상장,0
60980,HL홀딩스,2025Q1,34250,38250,33500,34550,834105,0.0087591240875912,0.0087209855054446,0.0206794682422453,0,0.0301523782743713,0.0754290654302254,-0.0240112994350282,34550.0,34693.75,0.0,1,0.020679468242245,0.3915707132185818,1.0204685856972535,0.1374819102749638,0.0,0,1.0,-0.219126550895748,N,기타/확인필요,상장,0
60980,HL홀딩스,2025Q2,34550,43000,33150,40500,1351839,0.1722141823444283,0.158894423898813,0.1911764705882355,0,0.088491396644777,0.0723091899268291,0.0,36175.0,35131.25,0.1195577055977885,0,0.1911764705882352,1.492251163346467,1.439784645615829,0.2432098765432098,0.0,0,1.0,-0.1065629148210351,N,기타/확인필요,상장,0
60980,HL홀딩스,2025Q3,40500,43300,37200,39550,1140097,-0.0234567901234568,-0.0237362798988289,0.1172316384180791,0,0.0956239766067747,0.069718252464402,-0.0234567901234568,37212.5,35675.0,0.0628149143432985,0,0.1172316384180791,0.411323552026046,1.1041361148416922,0.1542351453855878,0.0,1,1.0,-0.0077440026291819,N,기타/확인필요,상장,0
61040,알에프텍,2025Q1,3920,3960,3040,3160,3944187,-0.1989860583016476,-0.2218769266990161,-0.2109862671660423,1,0.1947506895611815,0.1385088349004228,-0.1989860583016476,3542.5,3813.125,-0.1079745942131262,1,-0.2109862671660424,-0.1507143991772417,0.9464111117889724,0.2911392405063291,2.0,1,2.0,-0.3334697707982536,N,기타/확인필요,상장,0
61040,알에프텍,2025Q2,3190,3825,2620,2775,5757236,-0.1218354430379746,-0.1299212804004232,-0.2801556420233461,1,0.1983853714690655,0.1409471598666135,-0.2965779467680608,3272.5,3590.625,-0.1520244461420932,1,-0.2801556420233463,0.6522865858749544,1.1754324876262576,0.4342342342342342,3.0,2,2.0,0.0862063602973157,N,기타/확인필요,상장,0
61040,알에프텍,2025Q3,2775,3055,2300,2440,9066747,-0.1207207207207207,-0.1286527078932877,-0.2398753894080995,1,0.1916111077631326,0.1381044891155406,-0.3814955640050697,3080.0,3413.125,-0.2077922077922077,1,-0.2398753894080997,1.3226651180063744,1.4479958623884837,0.3094262295081967,3.0,3,3.0,0.3310498987722576,N,기타/확인필요,상장,0
6110,삼아알미늄,2025Q1,33850,39500,24050,24500,4286807,-0.276218611521418,-0.3232658818076022,-0.7030303030303031,1,0.0949801963290134,0.2282106403915609,-0.662534435261708,45487.5,70943.75,-0.4613904918933773,1,-0.703030303030303,-0.3317314670624352,0.9402193593016928,0.6306122448979592,4.0,5,5.0,-0.3776545563458571,N,기타/확인필요,상장,0
6110,삼아알미늄,2025Q2,24500,27500,17600,17610,3402166,-0.2812244897959184,-0.3302061950425656,-0.7574380165289256,1,0.0272082673455343,0.1599721317059891,-0.6547058823529412,31740.0,61307.5,-0.445179584120983,1,-0.7574380165289256,-1.160392505779529,0.8535058324443081,0.5621805792163543,4.0,6,6.0,-0.2385335384359698,N,기타/확인필요,상장,0
6110,삼아알미늄,2025Q3,17550,32300,17550,20300,11709611,0.1527541169789892,0.1421539635396254,-0.6019607843137256,0,0.2269666468131481,0.1783228870396252,-0.4002954209748892,24065.0,51095.0,-0.1564512777893205,1,-0.6019607843137256,1.4884262663978014,1.9592827933407104,0.7266009852216748,3.0,0,6.0,0.0523623719522441,N,기타/확인필요,상장,0
6120,SK디스커버리,2025Q1,39200,41100,34200,38350,1191007,-0.0115979381443298,-0.0116657188159639,-0.1323529411764706,0,0.1160054568995078,0.1146710776276856,-0.0115979381443298,37400.0,38718.75,0.0254010695187165,1,-0.1323529411764705,-0.9932499829545836,0.8001883891734677,0.1799217731421121,1.0,1,2.0,-0.234964729622902,N,기타/확인필요,상장,0
6120,SK디스커버리,2025Q2,37700,60000,37250,58700,2373141,0.530638852672751,0.425685199020787,0.5467720685111992,0,0.2763588169731708,0.211048825156177,0.0,42587.5,41568.75,0.3783387144115058,0,0.546772068511199,1.2991429939747614,1.4265841966044444,0.3875638841567291,0.0,0,2.0,-0.1465331896192091,N,기타/확인필요,상장,0
6120,SK디스커버리,2025Q3,59800,64800,48850,53900,1632215,-0.0817717206132878,-0.0853092489190991,0.5623188405797104,0,0.2738603268869586,0.2165913469081281,-0.0817717206132878,47437.5,43200.0,0.136231884057971,0,0.5623188405797102,-0.2438088762798382,0.9318916607396288,0.2959183673469387,0.0,1,1.0,-0.0176922621783361,N,기타/확인필요,상장,0
61250,화일약품,2025Q1,1282,1377,1021,1040,10891524,-0.1887675507020281,-0.2092006453451969,-0.3704600484261502,1,0.1278020771735887,0.1283496665045523,-0.3333333333333333,1330.0,1667.75,-0.2180451127819549,1,-0.3704600484261501,-0.5668883205334466,0.0818876131769852,0.3423076923076923,3.0,2,2.0,0.4807983853750457,N,기타/확인필요,상장,0
61250,화일약품,2025Q2,1032,1470,1003,1206,31525919,0.1596153846153847,0.1480883851517127,-0.1613351877607789,0,0.1791763968088369,0.150540049220812,-0.2269230769230769,1272.0,1559.75,-0.0518867924528302,1,-0.1613351877607788,-0.4965241334063434,0.2299874733432728,0.3872305140961857,2.0,0,2.0,0.5669555313668748,N,기타/확인필요,상장,0
61250,화일약품,2025Q3,1206,1380,1094,1182,111852688,-0.0199004975124378,-0.0201011793210872,-0.2423076923076923,0,0.1636580079921515,0.1489270117937647,-0.078003120124805,1177.5,1445.625,0.0038216560509554,1,-0.2423076923076923,1.3905661258740367,2.180831658153016,0.2419627749576988,2.0,1,2.0,-0.4494753089553336,N,기타/확인필요,상장,0
6140,피제이전자,2025Q1,4495,7050,4495,5300,7431609,0.1777777777777778,0.163629423781801,-0.2136498516320474,0,0.1698927740980949,0.1259963248577019,-0.2042042042042041,5455.0,6037.5,-0.0284142988084326,1,-0.2136498516320475,1.2604220284800562,2.1441534339059216,0.4820754716981132,2.0,0,3.0,-0.5763271643750489,N,기타/확인필요,상장,0
6140,피제이전자,2025Q2,5330,6420,4965,5990,4445530,0.1301886792452831,0.1223845915692827,-0.1006006006006005,0,0.1930720216454212,0.1379899613497568,0.0,5287.5,5922.5,0.1328605200945627,1,-0.1006006006006006,0.3195166831583856,1.2910228415553504,0.2429048414023372,2.0,0,3.0,-0.534964693147882,N,기타/확인필요,상장,0
6140,피제이전자,2025Q3,5990,6510,4935,5140,4175818,-0.1419031719532554,-0.1530383326602837,-0.0410447761194029,1,0.1774130220988189,0.1414440153167075,-0.1419031719532554,5232.5,5798.75,-0.0176779741997132,1,-0.0410447761194029,-0.0023101584657891,0.998473113606672,0.306420233463035,2.0,1,3.0,-0.1913620228731212,N,기타/확인필요,상장,0
61970,LB세미콘,2025Q1,3560,4770,3190,3220,11216654,-0.0955056179775281,-0.1003791853076219,-0.6106408706166868,0,0.0941477946680878,0.1877063449273927,-0.4789644012944983,4307.5,5972.5,-0.2524666279744632,1,-0.6106408706166868,-0.6967911802218751,0.7170900105023971,0.4906832298136646,3.0,4,4.0,-0.43560531354007,N,기타/확인필요,상장,0
61970,LB세미콘,2025Q2,3175,3780,2835,3585,5528674,0.1133540372670807,0.1073771144952679,-0.4199029126213592,0,0.1758912036986722,0.2028707376193009,-0.1604215456674472,3658.75,5376.875,-0.0201571574991459,1,-0.4199029126213592,-1.0440997599129356,0.4917652810628983,0.2635983263598326,2.0,0,4.0,-0.5650904816846272,N,기타/확인필요,상장,0
61970,LB세미콘,2025Q3,3590,5210,3490,5160,51803410,0.4393305439330544,0.3641781054418871,0.2084309133489461,0,0.2717066604592276,0.2584382480583597,0.0,3881.25,5246.875,0.3294685990338164,1,0.2084309133489461,1.448869930510554,2.3770250688170567,0.3333333333333333,1.0,0,4.0,-0.2568170197770084,N,기타/확인필요,상장,0
6200,한국전자홀딩스,2025Q1,694,770,657,666,3155827,-0.0403458213256484,-0.0411822899664153,-0.303347280334728,0,0.0480777947246912,0.1011290841084728,-0.2657111356119074,761.25,895.5,-0.1251231527093596,1,-0.303347280334728,-0.3853321139452377,0.8900452527929839,0.1696696696696696,2.0,4,4.0,-0.8489188675093745,N,기타/확인필요,상장,0
6200,한국전자홀딩스,2025Q2,680,818,625,747,4901952,0.1216216216216217,0.114775514592428,-0.1764057331863284,0,0.1171494267794318,0.1157692190954825,-0.0398457583547557,721.25,827.25,0.0357019064124783,1,-0.1764057331863285,1.4276631074564252,1.3918061367127883,0.2583668005354752,2.0,0,4.0,-0.7766548079794016,N,기타/확인필요,상장,0
6200,한국전자홀딩스,2025Q3,747,930,691,717,16113416,-0.0401606425702811,-0.0409893445331972,-0.0784061696658097,0,0.0975917601404077,0.0838718328902512,-0.0401606425702811,706.0,796.875,0.0155807365439093,1,-0.0784061696658098,1.482680415979912,2.40208927027782,0.3333333333333333,1.0,1,4.0,-0.5792349191641918,N,기타/확인필요,상장,0
6220,제주은행,2025Q1,8520,8760,7450,7550,11698644,-0.1148886283704572,-0.1220417982426553,-0.3911290322580645,1,0.0630991122165517,0.2990482586000089,-0.3204320432043204,9027.5,9773.75,-0.163666574356134,1,-0.3911290322580645,-0.5940790519539458,0.1807921468387842,0.1735099337748344,3.0,4,4.0,-0.3376390576859552,N,기타/확인필요,상장,0
6220,제주은행,2025Q2,7580,17110,6970,15710,70785223,1.080794701986755,0.7327498890065964,0.4140414041404139,0,0.6029523985258304,0.4823582936677524,0.0,10177.5,10018.75,0.5436010808155245,0,0.4140414041404141,1.43426156470766,2.152036515279373,0.645448758752387,2.0,0,4.0,-0.6696248897806958,N,기타/확인필요,상장,0
6220,제주은행,2025Q3,15640,19350,13200,14450,65822203,-0.0802036919159771,-0.0836030377090875,0.6199551569506727,0,0.5809268673939773,0.4419729573693484,-0.0802036919159771,11560.0,10847.5,0.25,0,0.6199551569506727,0.7801103613860572,1.5770361842818912,0.4256055363321799,1.0,1,4.0,-0.5991770599956681,N,기타/확인필요,상장,0
6260,LS,2025Q1,94000,136700,93000,105200,22381012,0.1155885471898197,0.1093821106641979,-0.072310405643739,0,0.231955541850702,0.1819836961051341,-0.2689367616400278,116650.0,108462.5,-0.098156879554222,0,-0.072310405643739,-0.119213197826093,0.9412822072818304,0.4153992395437262,2.0,0,2.0,0.0221714096559848,N,기타/확인필요,상장,0
6260,LS,2025Q2,105800,201500,95400,197000,15559208,0.8726235741444868,0.6273404284343798,0.3690062543432941,0,0.5025246210331814,0.3448483062925718,0.0,129925.0,121475.0,0.5162593804117761,0,0.3690062543432939,-0.4302025493980534,0.8781600785857822,0.5385786802030457,2.0,0,2.0,-0.2298553822062493,N,기타/확인필요,상장,0
6260,LS,2025Q3,206500,220000,148600,167000,11889057,-0.1522842639593908,-0.1652099163212348,0.3555194805194808,1,0.5041972090362316,0.3600259713778518,-0.1522842639593908,140875.0,129650.0,0.1854480922803905,0,0.3555194805194805,-0.69716134313529,0.7732818703458247,0.4275449101796407,2.0,1,2.0,-0.1742020239156831,N,기타/확인필요,상장,0
6280,녹십자,2025Q1,179500,179500,119700,122100,3095291,-0.3197771587743733,-0.3853348268116754,0.0065952184666115,1,0.2835846970471883,0.1980586005735442,-0.3197771587743733,141850.0,129712.5,-0.139231582657737,0,0.0065952184666115,-0.1364899280144817,0.9261230486391048,0.4897624897624897,1.0,1,2.0,0.2252702524849443,N,기타/확인필요,상장,0
6280,녹십자,2025Q2,122600,140200,111800,126300,1674939,0.0343980343980343,0.0338196482397865,0.1049868766404198,0,0.2774151168492217,0.195583860707558,-0.2963788300835654,144850.0,131150.0,-0.1280635139799792,0,0.10498687664042,-1.1771032545491318,0.4785391652858761,0.22486144101346,1.0,0,1.0,0.3234516155180289,N,기타/확인필요,상장,0
6280,녹십자,2025Q3,127100,159600,126300,129200,2658690,0.0229612034837687,0.022701561992056,-0.1471947194719474,0,0.2134012854595376,0.1928277776481755,-0.2802228412256268,139275.0,133712.5,-0.0723388978639382,0,-0.1471947194719471,-0.1733769691588559,0.9445202821101956,0.2577399380804953,1.0,0,1.0,0.047997016687312,N,기타/확인필요,상장,0
62970,한국첨단소재,2025Q1,3900,9884,3726,4395,562874723,0.2154314159292034,0.1950990886072094,2.114812189936216,0,0.8436348594411854,0.6390807910311745,0.0,2863.0,2272.125,0.5351030387705205,0,2.114812189936216,1.488950518116103,2.840944288656354,1.401137656427759,1.0,0,1.0,0.7822801942462789,N,기타/확인필요,상장,0
62970,한국첨단소재,2025Q2,4497,4743,3260,3282,67208395,-0.2532423208191126,-0.2920145384692407,0.5778846153846156,1,0.9255398992869142,0.6570780078395841,-0.2532423208191126,3163.5,2422.0,0.0374585111427216,0,0.5778846153846153,-0.5831101629258497,0.3260113672803545,0.4518586227909811,2.0,1,1.0,0.7646234777292429,N,기타/확인필요,상장,0
62970,한국첨단소재,2025Q3,3260,4319,2490,3011,110370351,-0.0825716026812919,-0.0861807431683026,1.2123438648052902,0,0.8703217891433437,0.6466699600730799,-0.3149032992036404,3576.0,2596.25,-0.1579977628635347,0,1.2123438648052902,-0.4114182520694168,0.5306748443286318,0.6074393889073397,1.0,2,2.0,0.6238898241764235,N,기타/확인필요,상장,0
