Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
1013,1600,1009,1288,35915849,0.2396535129932626,0.1637236420472123,-0.0038669760247486,0.0860033726812816
1275,1789,855,1679,42428194,0.3035714285714286,0.219101631228315,0.0,0.3091617933723196
1679,2930,1452,1799,66211436,0.0714711137581893,0.1710422391134755,0.0,0.2396210163652024
1801,2400,1350,1886,42198997,0.0483602001111729,0.1253333530017467,0.0,0.1340950090198436
2100,2115,2055,2075,1289554,-0.0024038461538461,0.0368858454443739,-0.0503432494279175,-0.0189125295508274
2075,2120,2020,2115,1009877,0.0192771084337348,0.0347690068873201,-0.0320366132723112,0.0005913660555885
3075,3580,2605,2605,30421444,-0.1514657980456025,0.1111744134235257,-0.337992376111817,-0.2123960695389266
2575,2705,1651,1741,22622575,-0.3316698656429943,0.1073771393946031,-0.5190607734806629,-0.3689742660384197
1739,2500,1454,2305,23236100,0.3239517518667432,0.2809370229759907,-0.249185667752443,-0.0515379076226725
2250,2580,1650,1850,11813670,-0.1973969631236443,0.2858143956293887,-0.289827255278311,-0.1295141748029643
1850,2190,1757,1840,1800322,-0.0054054054054053,0.2845257448244322,-0.2017353579175704,-0.0486039296794208
1840,3805,1732,2100,303221289,0.1413043478260869,0.2211228508165196,-0.088937093275488,0.0376775787523162
2100,2305,1586,1593,11313477,-0.2414285714285714,0.1773023060759264,-0.2414285714285714,-0.1369362047947988
2119,2119,2060,2090,154013,0.0048076923076922,0.0295637114379307,0.0,0.0137019522250514
1997,2137,1983,2109,1277474,0.0555555555555555,0.042318212390535,0.0,0.0548955858446917
2103,2137,0,2085,460406,-0.0113798008534851,0.0366070823369076,-0.0113798008534851,0.0273466371027346
26600,31500,23850,31500,5017996,0.1842105263157893,0.2037256509791588,0.0,0.2144578313253011
31850,41500,22500,29300,15220718,-0.0698412698412698,0.1462087457539173,-0.0698412698412698,0.0693430656934306
29500,36950,22350,34250,5641566,0.1689419795221842,0.1273739970687292,0.0,0.1261816687217427
34050,40300,23700,29450,5086403,-0.1401459854014598,0.1651963865657093,-0.1401459854014598,-0.0538152610441766
32050,82000,30500,61300,32597316,1.0814940577249574,0.5633400608699388,0.0,0.5891121192482178
62100,101900,60500,81200,13512217,0.3246329526916802,0.5191169532000472,0.0,0.5751697381183316
81400,84600,60500,68000,5053226,-0.1625615763546798,0.5821510383277457,-0.1625615763546798,0.1335694936445093
1765,1830,1323,1443,31446842,-0.1706896551724137,0.2439049081986136,-0.2792207792207792,-0.1258518855065878
1443,1822,1116,1375,80373400,-0.0471240471240471,0.2221647685740445,-0.2097701149425287,-0.0796519410977242
1359,1538,1030,1206,88241420,-0.1229090909090908,0.1777630782010763,-0.3068965517241379,-0.1630811936155447
1191,1435,858,967,42694083,-0.1981757877280265,0.0661639416824951,-0.3298683298683299,-0.2250050090162292
963,1148,846,873,23403294,-0.0972078593588418,0.0629738973446942,-0.3650909090909091,-0.21013345396969
865,1616,853,927,151039542,0.0618556701030927,0.1093830173788997,-0.2313432835820895,-0.0667002265290712
928,1367,713,726,144592254,-0.2168284789644012,0.1276172527823206,-0.249224405377456,-0.1686229602061265
2430,4380,2295,3225,176071291,0.3326446280991735,0.3551632376319205,-0.1016713091922005,0.026252983293556
3250,5100,2595,3775,165734446,0.1705426356589148,0.280298311051842,0.0,0.1606456571867793
3740,5800,3535,4100,323768471,0.086092715231788,0.2804887984031571,0.0,0.2130177514792899
2115,2120,2065,2080,395051,-0.016548463356974,0.0099246170969196,-0.0188679245283018,-0.0118764845605701
2075,2120,2070,2115,742860,0.0168269230769231,0.0142240711558746,-0.0023584905660377,0.00355871886121
555,569,490,499,5880832,-0.0910746812386156,0.1774734115995611,-0.3914634146341463,-0.1983935742971887
501,505,410,441,6602727,-0.1162324649298597,0.0677161207881289,-0.2909967845659164,-0.1643770724774987
436,506,380,458,5046700,0.038548752834467,0.0743826417638317,-0.1657559198542805,-0.059065228556754
452,464,361,406,2886864,-0.1135371179039301,0.0736174300854035,-0.1863727454909819,-0.0997782705099777
406,431,367,387,2208081,-0.0467980295566502,0.0728319540334649,-0.1550218340611353,-0.0851063829787234
385,445,375,414,3227180,0.069767441860465,0.0831820135595297,-0.0960698689956331,-0.0054054054054053
414,601,410,451,59230715,0.0893719806763284,0.0964973611842242,0.0,0.0880579010856452
4080,6120,3930,5650,41807599,0.383108935128519,0.5292803411906958,0.0,0.1199207135777997
5550,13060,5140,9340,105051424,0.6530973451327433,0.3924660183306385,0.0,0.5110212335692619
9220,10740,5570,7870,63136330,-0.1573875802997858,0.44130656253554,-0.1573875802997858,0.1683058081276673
7590,7880,3855,4245,11279157,-0.4606099110546379,0.5054754498520501,-0.5455032119914347,-0.3735473159933591
4255,7580,3925,5100,151417117,0.2014134275618375,0.4796009516787388,-0.4539614561027837,-0.231783091696479
5160,10200,4720,6900,178894794,0.3529411764705883,0.3656294021585077,-0.1232528589580685,0.1445158614969934
7000,7600,5750,6170,36561251,-0.1057971014492753,0.3598393366258471,-0.1057971014492753,0.1010484050858799
2090,2150,2065,2100,365229,0.0096153846153845,0.024503097772898,-0.0070921985815602,0.0059880239520957
1094,1515,1082,1114,154499938,0.0182815356489944,0.1544846439432914,-0.1974063400576369,-0.0760937176031515
1116,1350,1064,1260,46956387,0.1310592459605026,0.1616709569238359,-0.0922190201729106,0.0378912685337726
1260,1345,1100,1112,32033757,-0.1174603174603174,0.1506423348061752,-0.1174603174603174,-0.02882096069869
3595,3980,3000,3150,1261330,-0.1076487252124646,0.1022502118298191,-0.2816419612314709,-0.1334250343878954
3135,4045,2865,3425,4217860,0.0873015873015872,0.1307496319643236,-0.0297450424929178,0.0088365243004417
3425,3970,3020,3140,1404898,-0.0832116788321167,0.0902963643170688,-0.1104815864022662,-0.0517176292940732
3190,3380,2700,2865,614752,-0.0875796178343949,0.0906839067790782,-0.1635036496350365,-0.0890302066772654
2875,3455,2855,3220,1296761,0.1239092495636997,0.1112969113369336,-0.0598540145985401,0.018181818181818
3125,3575,3080,3360,830754,0.0434782608695651,0.1030134907177676,0.0,0.0679380214541121
3360,3515,3085,3130,649634,-0.0684523809523809,0.0992766207834811,-0.0684523809523809,-0.0043737574552683
1550,1692,1219,1241,222926273,-0.1993548387096774,1.5734286249651142,-0.6571823204419889,-0.4314511510708968
1244,1403,1123,1126,106208370,-0.0926672038678485,0.1236391746222754,-0.5146551724137931,-0.2778579445246112
1126,1150,780,1067,83022878,-0.0523978685612788,0.1250059073016502,-0.3116129032258065,-0.1436597110754414
824,1092,785,841,68331054,0.0206310679611649,0.1042714971264617,-0.2531083481349911,-0.1280456194919648
842,1059,774,876,44321504,0.0416171224732462,0.1223385375389712,-0.1790065604498594,-0.0288248337028824
2250,2260,2165,2245,1219300,-0.0022222222222222,0.1026510119962289,-0.0467091295116772,-0.0153508771929824
2245,2480,2115,2130,1726261,-0.0512249443207126,0.0230293774709409,-0.0616740088105727,-0.0421585160202361
7691,7904,6245,6382,9885249,-0.1682523133063991,0.35796524240881,-0.3829643236971864,-0.1810861963878998
6390,7622,5346,5680,15001128,-0.1099968661861485,0.3579457093382706,-0.4508363144155467,-0.244630627036372
5808,9496,5261,5432,102571773,-0.0436619718309859,0.0909893999198452,-0.2920630783265997,-0.1366471967258712
5389,5740,4209,4440,9554358,-0.1826215022091311,0.0633162241895119,-0.3042933249764964,-0.1902981672289596
4440,6134,3931,3935,21714684,-0.1137387387387387,0.0567553206193751,-0.3072183098591549,-0.1922820341766306
3935,6296,3747,4611,52925498,0.1717916137229986,0.153438865648024,-0.1511413843888071,0.001411662504072
4611,4965,3895,3905,7560756,-0.1531121231836911,0.1632647591934776,-0.1531121231836911,-0.075247173050737
2155,2190,2115,2180,534807,0.0046082949308756,0.0330851655890845,0.0,0.021675454012888
123,134,71,83,484371766,-0.3359999999999999,0.316434491433892,-0.5464480874316939,-0.3874538745387453
83,196,80,103,2065276793,0.2409638554216868,0.2465257443667222,-0.3178807947019867,-0.1082251082251082
105,119,61,91,1582835374,-0.1165048543689319,0.2431524144907485,-0.272,-0.0945273631840796
465,525,315,328,15050898,-0.2885032537960954,2.0720766465967486,-0.2885032537960954,0.3346897253306204
325,559,315,434,113929006,0.3231707317073171,2.062749786985301,-0.0585683297180043,0.3211567732115676
8100,11070,7960,7960,803361,-0.0148514851485148,0.1312765572345376,-0.288650580875782,-0.1554376657824934
8390,33200,7930,21650,8181023,1.719849246231156,0.9157225059895208,0.0,0.798172757475083
21500,22800,11550,13780,3342289,-0.3635103926096997,0.971688742188466,-0.3635103926096997,0.0709150961725277
63955,92753,51986,73679,22071467,0.1453465777487603,0.1641968321616036,0.0,0.1229072842130931
73679,79944,55632,57316,10648710,-0.2220849902957423,0.176788415567552,-0.2220849902957423,-0.1246024200353573
57409,59654,33940,51706,7560404,-0.0978784283620629,0.1530947422418467,-0.298226088844854,-0.1627575598105493
51706,61991,29750,32500,9976305,-0.3714462538196728,0.2186730062117529,-0.5588973791718128,-0.3959135877621387
33000,34750,25250,25450,6947421,-0.2169230769230768,0.112045786062868,-0.555970409658734,-0.3903169393670795
25650,31050,22100,24650,5059267,-0.0314341846758349,0.149253020489942,-0.5232661586663057,-0.2658555835182344
24600,28600,22450,22500,3668835,-0.0872210953346855,0.151275265838313,-0.3076923076923077,-0.1436726926736441
0,2230,0,2115,3128151,-0.0342465753424657,0.0340830711483698,-0.0342465753424657,0.0003547357218871
2085,2150,2045,2105,1364511,0.0120192307692308,0.0328288273689183,-0.0518018018018018,-0.0088287227781047
2110,2125,2060,2090,988421,-0.007125890736342,0.0305130591387106,-0.007125890736342,-0.0005977286312014
2090,2120,1419,1670,13245467,-0.2028639618138424,0.0965133392848813,-0.2214452214452215,-0.1639549436795995
1662,1758,1560,1624,5865804,-0.0275449101796406,0.0945466029638736,-0.2248210023866348,-0.1302717900656045
1624,2210,1525,1545,28798317,-0.0486453201970443,0.0928372688221404,-0.2625298329355608,-0.1087395442745889
1556,1690,1202,1319,39890103,-0.1462783171521036,0.0825616667499959,-0.2101796407185628,-0.1432283208834036
3855,4050,3590,3990,15217046,0.0350194552529183,0.12999338310968,-0.046594982078853,0.0290135396518376
2545,3200,2215,2970,122521351,0.1762376237623761,0.1735316515163687,0.0,0.1664212076583211
3000,3285,2450,2515,52306758,-0.1531986531986532,0.1384479027334452,-0.1531986531986532,-0.028957528957529
2515,2575,2015,2370,29361158,-0.0576540755467196,0.1449160107230733,-0.202020202020202,-0.0867052023121387
2380,2570,1520,1603,28911242,-0.3236286919831224,0.2085700486303248,-0.4602693602693603,-0.32205540283358
1629,1882,1596,1753,20922448,0.0935745477230194,0.1748197436975543,-0.3029821073558648,-0.1491323868462565
1753,2120,1604,1982,51884238,0.1306332002281802,0.2063270956849578,-0.1637130801687764,0.0285417747794498
1982,2105,1670,1696,47514325,-0.1442986881937437,0.213329991554174,-0.1442986881937437,-0.0355416548194483
762,907,705,801,10099520,0.0539473684210525,0.0950579008201123,-0.1349892008639308,-0.0358110141438459
810,952,767,804,11190122,0.0037453183520599,0.0738997850524064,-0.0382775119617224,0.0046860356138707
791,822,585,711,8198381,-0.1156716417910447,0.0796384014126275,-0.1156716417910447,-0.0754226267880364
577,718,523,563,12923509,-0.024263431542461,0.0878482916105892,-0.2997512437810945,-0.151789077212806
555,695,477,657,7053982,0.1669626998223801,0.1536764054771215,-0.0759493670886075,0.0478468899521531
9020,16900,8610,12950,21025545,0.4356984478935699,0.2271616696662968,0.0,0.2853598014888336
12910,16030,10350,13990,12200304,0.0803088803088802,0.2203139097311318,0.0,0.2485497545738508
14000,21800,13190,13660,33126529,-0.0235882773409578,0.2097763060371456,-0.0235882773409578,0.1011688835147117
13580,28600,13320,23250,28713794,0.7020497803806736,0.3331786345248553,0.0,0.4565387627251369
23000,59300,22800,44700,32346725,0.9225806451612903,0.4634290825916955,0.0,0.8702928870292888
45650,49650,31250,41100,27465526,-0.0805369127516778,0.5076375016830599,-0.0805369127516778,0.3397441121343003
41100,52400,35800,47850,21341944,0.1642335766423357,0.464719428561918,0.0,0.2198852772466539
48550,60200,38050,38500,24380836,-0.2190669371196755,0.192858198016697,-0.2190669371196755,-0.1227570492737112
38700,39350,26100,26900,19042775,-0.3012987012987013,0.2245721425753671,-0.4543610547667343,-0.3078160180122226
26600,29900,21950,24400,15959109,-0.0929368029739776,0.2241508985426973,-0.5050709939148073,-0.2983465132997843
23900,34400,21200,26250,52621011,0.0758196721311474,0.1642509975202633,-0.3181818181818182,-0.0952175786299008
26600,35200,25200,28600,27813483,0.0895238095238095,0.1826503055938041,0.0,0.077720207253886
29000,114000,0,76700,81505521,1.6818181818181817,0.8329839065865645,0.0,0.9672972106444372
77200,88000,50800,53800,97669856,-0.2985658409387223,0.8816423760668929,-0.2985658409387223,0.161046668465066
2965,3065,2455,2615,1594026,-0.118043844856661,0.2124975098315471,-0.118043844856661,0.0332905265237577
2400,4165,2200,2290,292174788,-0.025531914893617,0.1044281508953221,-0.2660256410256411,-0.0979812900049237
2315,2885,2000,2435,84535972,0.0633187772925765,0.1260009326539987,0.0,0.0285110876451952
2420,22500,0,15370,154003380,5.312114989733059,2.6531986460213544,0.0,1.739140120294052
3117,3331,1667,2298,9533509,-0.2852255054432349,0.2550757132267544,-0.5675573955589011,-0.366200096531752
2335,3825,2264,2616,53624547,0.1383812010443863,0.2057506216168466,-0.2883569096844396,-0.1135959339263024
2606,4055,2190,3744,21540735,0.4311926605504588,0.3140285182283577,0.0,0.2613492798787165
3754,4671,3273,4102,19337289,0.0956196581196582,0.2940970657917928,0.0,0.2858934169278997
6720,11980,6630,7010,100259782,0.0653495440729483,0.2740724360564109,-0.3246628131021194,-0.1356350184956843
7020,9940,6320,8560,60672409,0.2211126961483593,0.2785159576024572,-0.1753371868978805,0.0525668613587457
8660,10600,7650,8810,37611423,0.0292056074766355,0.2499331093265713,0.0,0.1382428940568476
4370,4780,3710,3840,16858196,-0.1212814645308925,0.1273473119327141,-0.1212814645308925,-0.0247619047619047
3060,4060,3000,3255,7245190,0.0602605863192182,0.433763646308049,-0.3927238805970149,-0.1229370158302458
3240,3655,3120,3455,4173871,0.0614439324116744,0.2247423864751599,0.0,0.0680061823802162
3385,4300,2760,3730,7834866,0.0795947901591895,0.0486026505386639,0.0,0.1043671354552182
3275,5620,2910,2945,89550853,-0.1007633587786259,0.1056329264418639,-0.210455764075067,-0.1212234240954868
8620,10550,6970,7010,9912739,-0.1492718446601941,0.1852232738582377,-0.1905311778290993,-0.0875366091767002
6970,15870,6920,8350,96545429,0.1911554921540657,0.2213326930125046,0.0,0.0979618671926363
8270,8700,5440,5470,7551969,-0.3449101796407186,0.2701172144925736,-0.3449101796407186,-0.2473340213278293
35700,44150,33750,36150,9684602,0.0027739251040221,0.1106341900690078,0.0,0.0470673425054308
36800,39500,31950,32400,8323382,-0.1037344398340248,0.1234058365160076,-0.1037344398340248,-0.0453038674033149
32500,36000,28600,29750,9981942,-0.0817901234567901,0.1183787883160151,-0.1770401106500692,-0.1142538146631931
29500,34800,28900,32150,8978683,0.0806722689075629,0.0843824025202255,-0.1106500691562932,-0.0141816788041395
32150,46950,30000,41600,12326315,0.2939346811819596,0.1838641099885241,0.0,0.2244297277409861
41700,59700,37150,51800,19778018,0.2451923076923077,0.1706370872783287,0.0,0.3341918866709594
55000,59100,40250,41900,20029656,-0.191119691119691,0.2187921945126547,-0.191119691119691,0.0008957897879964
89200,89500,66400,70300,9170180,-0.2118834080717488,0.0740381167410466,-0.4122073578595318,-0.2828360112216271
71300,77400,60500,62400,7680865,-0.1123755334281649,0.0772124159293902,-0.447787610619469,-0.2547028963869812
62200,76400,47150,68500,12385209,0.0977564102564103,0.1456832235006097,-0.2320627802690582,-0.0564738292011018
69200,72100,47250,54300,6245221,-0.2072992700729926,0.14492083073414,-0.2275960170697012,-0.1499021526418786
54300,74800,54000,63400,4022722,0.167587476979742,0.1755991305570413,-0.0744525547445255,0.0201126307320997
63200,82100,56200,79000,4138310,0.2460567823343848,0.1983594299901992,0.0,0.1915535444947209
79000,83500,61000,62700,4038299,-0.2063291139240506,0.2409524110245695,-0.2063291139240506,-0.0331534309946028
2181,2355,0,2240,331984,0.0242341106538637,0.0634813606772701,-0.0693809721645201,-0.0096164474411407
0,0,0,2240,0,0.0,0.0449502031681049,0.0,0.0090090090090089
0,2250,0,2075,3747971,-0.0736607142857143,0.0416958033450586,-0.0736607142857143,-0.0505605124685426
1699,1924,1564,1581,12141993,-0.0694526191877574,0.0746671195023369,-0.3763313609467456,-0.2158710477371357
1572,1979,1467,1700,39035889,0.075268817204301,0.1319234675290387,-0.2444444444444444,-0.0594744121715076
1703,2615,1675,2030,225165892,0.1941176470588235,0.1894166931795204,0.0,0.1583452211126961
2144,2209,0,2150,352315,0.0046728971962617,0.0253838428446312,0.0,0.0105757931844887
0,2230,0,2110,1167019,-0.0186046511627907,0.0206046777865944,-0.0186046511627907,-0.0058892815076561
39100,71500,35350,67400,14419035,0.7393548387096773,0.7685773146428845,0.0,0.9237904952190668
1826,2270,946,1350,208888257,-0.2524916943521594,0.17289256245495,-0.2524916943521594,-0.1382061921481008
1349,2100,1256,1470,149238495,0.0888888888888888,0.1818721583114941,-0.1860465116279069,-0.0477732793522267
1502,1850,534,565,218703626,-0.6156462585034014,0.3578434304410032,-0.6871539313399779,-0.5646310922750915
552,951,0,641,106616605,0.1345132743362831,0.3487340759848635,-0.5639455782312925,-0.3631395926477894
656,860,565,743,37082926,0.1591263650546022,0.3727155314575905,-0.4945578231292517,-0.130739982451009
735,999,631,696,69065578,-0.0632570659488559,0.3602451786737684,-0.0632570659488559,0.0525519848771267
701,771,540,580,27220359,-0.1666666666666666,0.1572464371661483,-0.2193808882907133,-0.1278195488721805
3310,3350,2910,3035,4463070,-0.0816944024205749,0.1611778363066652,-0.0816944024205749,0.0041356492969395
2945,2995,2475,2585,3431731,-0.123728813559322,0.1559428014864919,-0.2178517397881997,-0.1292631578947368
2550,2820,2495,2695,4240759,0.0405405405405405,0.07013319216239,-0.0864406779661016,-0.0036968576709797
2185,2215,2080,2100,583011,-0.032258064516129,0.0666192407854506,-0.1101694915254237,-0.0529875986471251
2110,2235,0,2135,301488,0.0166666666666666,0.05836010568793,-0.0953389830508474,-0.0256702795208214
0,2150,0,2145,1898143,0.0046838407494145,0.0437138064956105,-0.0115207373271889,0.0035087719298245
43850,49700,36100,42350,16775647,-0.0023557126030624,0.304774693941682,-0.1760700389105058,0.010438413361169
42650,52200,40350,46450,20941982,0.0968122786304603,0.3063612066091772,0.0,0.1419791026429011
38750,44950,22650,31100,60585612,-0.2056194125159642,0.3428150974470389,-0.4143126177024482,-0.2559808612440191
30550,38750,25150,26050,66603313,-0.162379421221865,0.2145629785559049,-0.5094161958568738,-0.3025435073627844
25800,34200,24250,26150,46758631,0.0038387715930903,0.1146539373253052,-0.3320561941251596,-0.1457737852184565
26500,31000,21150,27750,29376021,0.0611854684512427,0.1283957629762567,-0.1077170418006431,-0.0004502476361999
27850,35550,24300,33750,40610034,0.2162162162162162,0.15635743228847,0.0,0.187335092348285
2645,2765,1909,1954,13912343,-0.2570342205323194,0.4833214468417099,-0.5954451345755694,-0.3825736630065566
1956,2150,1620,1770,7580196,-0.0941658137154555,0.4064724119433364,-0.6335403726708074,-0.3669527896995708
1762,1960,1209,1589,8814730,-0.1022598870056497,0.1696201121800402,-0.3958174904942966,-0.1997985647740148
1557,1708,1224,1375,7141131,-0.1346758967904342,0.0753934956247045,-0.2963152507676561,-0.1776315789473684
1386,1500,1226,1278,4460526,-0.0705454545454545,0.0265107191522988,-0.2779661016949152,-0.1497005988023951
1299,2935,1080,2200,32109796,0.7214397496087637,0.4127978693729947,0.0,0.3660353927351754
2275,2485,1490,2015,29119577,-0.0840909090909091,0.4098688041776076,-0.0840909090909091,0.1735585323238206
46750,54000,37500,37500,11230399,-0.1978609625668449,0.3467766332555125,-0.489100817438692,-0.2232004142931123
37550,48800,30700,40650,2168675,0.084,0.3609134339529146,-0.1304812834224599,0.0140318054256314
41100,52300,33600,36100,2668464,-0.1119311193111931,0.2296228900386046,-0.227807486631016,-0.1031055900621118
1410,1636,958,1125,12309118,-0.2021276595744681,0.2245308646111448,-0.3553008595988538,-0.2192921582234559
1125,1232,673,802,6453451,-0.2871111111111111,0.205940009475012,-0.5404011461318052,-0.3687524596615505
810,1150,770,785,8136528,-0.0211970074812967,0.1114255167426969,-0.4432624113475177,-0.2382338670548277
789,1172,789,923,29378602,0.175796178343949,0.2054637639525085,-0.1795555555555555,0.0156808803301238
918,1100,809,944,12465369,0.0227518959913326,0.1926068807288785,0.0,0.0932252460914881
7770,9820,6870,6870,9144256,-0.1226053639846743,0.1101448089681286,-0.5761875385564467,-0.3272949816401469
6920,7710,5920,7250,5959487,0.0553129548762736,0.1841686256931932,-0.2706237424547284,-0.0906240200689871
7260,10040,6570,9260,9306877,0.2772413793103447,0.2160348186882728,0.0,0.18679910285165
4500,5280,4465,4710,11219955,0.0328947368421053,0.065551544310932,0.0,0.066213921901528
4710,5260,4580,4675,5746643,-0.0074309978768577,0.0678513223655018,-0.0074309978768577,0.0362981435300637
4675,5370,4150,5040,3873299,0.0780748663101604,0.0522348967472335,0.0,0.0618909665525415
5060,6320,5000,5800,4782076,0.1507936507936507,0.0678244527956543,0.0,0.1470951792336217
10900,11580,7430,7580,4739808,-0.2981481481481481,0.1211994527865093,-0.4045561665357423,-0.2815165876777251
7580,8050,5930,6110,5789156,-0.1939313984168865,0.1141801192047701,-0.4490532010820559,-0.3130972456436199
6070,7320,4230,5030,2781940,-0.176759410801964,0.1120670897141313,-0.5342592592592592,-0.3184281842818428
5030,7600,3980,5630,6976567,0.1192842942345924,0.1793244320141183,-0.2572559366754617,-0.0751540041067762
5800,8050,4865,4890,9760591,-0.1314387211367673,0.1457343909983266,-0.1996726677577741,-0.0969529085872575
4890,11290,4785,5040,33312018,0.0306748466257669,0.1383592199232493,-0.1047957371225577,-0.0208839242350655
5040,5130,4000,4125,3112081,-0.181547619047619,0.1399534417019084,-0.2673179396092362,-0.1617983235966471
14430,18550,14190,17370,3189884,0.2163865546218486,0.1401523367058357,0.0,0.1989646246764451
18100,18530,14700,15170,2068526,-0.1266551525618883,0.171637424243303,-0.1266551525618883,-0.009467841984982
5630,5870,3900,3930,16588044,-0.2854545454545454,0.1991169978299077,-0.5657458563535911,-0.3419840937630808
3935,4495,3040,3080,5823608,-0.2162849872773536,0.1765235778067155,-0.4399999999999999,-0.3125
3050,4575,2350,2745,39136983,-0.1087662337662337,0.1319090242909064,-0.500909090909091,-0.2802359882005899
2730,3915,2060,2330,43917914,-0.151183970856102,0.0772600929675101,-0.4071246819338422,-0.2287960281340504
2280,3330,2155,2155,31644489,-0.075107296137339,0.0608614643471037,-0.3003246753246753,-0.1639185257032007
2155,3680,2010,3110,102572763,0.4431554524361949,0.2791613964593095,0.0,0.2030947775628626
3110,4295,2890,2985,92686583,-0.0401929260450161,0.2699979887768139,-0.0401929260450161,0.1285444234404535
13540,21400,13410,15190,35417572,0.1210332103321032,0.1865850408550622,-0.1915912719531666,-0.0647991380637217
14950,18610,10000,14620,14302156,-0.0375246872942724,0.1411846400944966,-0.161697247706422,-0.038157894736842
14450,15000,9710,11300,5156498,-0.2270861833105335,0.1671054931626393,-0.2560895325872284,-0.1730698865715331
11300,13460,11000,11410,2011177,0.0097345132743362,0.1451912974428965,-0.2488479262672811,-0.130997715156131
11250,34800,11250,26200,20840043,1.2962313759859772,0.6981360203968167,0.0,0.649614355422635
26800,28450,20850,21900,3594943,-0.1641221374045801,0.718707033306641,-0.1641221374045801,0.2371134020618557
2075,2110,2030,2070,1942849,-0.0024096385542168,0.0180625348449996,-0.0119331742243437,-0.0024096385542168
2075,2130,2070,2125,397759,0.0265700483091786,0.0167518603763471,0.0,0.0161386730424386
6171,9096,4832,4911,26612274,-0.1997718755092065,0.1706564641170261,-0.4621618661701895,-0.2447229805067476
4867,5025,3299,3348,4592221,-0.318265119120342,0.1859476574471834,-0.4544565748737168,-0.3378819341441709
3348,4377,1955,3005,25615948,-0.1024492234169653,0.1569110502164989,-0.5103470751181358,-0.3092351014309522
3005,3735,1160,1267,56835521,-0.578369384359401,0.2056654140273718,-0.7420077377316229,-0.5955630037506983
1200,2650,1181,1897,67486275,0.4972375690607735,0.4584693674767131,-0.4333930704898446,-0.202689923295156
1881,7420,1560,6590,85270342,2.473906167633105,1.34177328132635,0.0,1.0659926326514615
6710,7160,3550,3585,63056290,-0.4559939301972686,1.4109239212405125,-0.4559939301972686,0.075043106679661
3550,4090,2400,2475,5482731,-0.3028169014084507,0.0770113411010416,-0.4959266802443992,-0.3497536945812808
2435,4200,2270,3900,18492183,0.5757575757575757,0.3952750936190028,-0.0909090909090909,0.0974322898346817
3970,7120,3630,4725,37155694,0.2115384615384614,0.3972253632928739,0.0,0.2901023890784984
2200,2255,2080,2115,527694,-0.0298165137614678,0.0507777958349135,-0.0662251655629139,-0.0402722631877481
2130,2190,2085,2170,281083,0.0260047281323876,0.029736427648785,-0.0419426048565121,-0.0057273768613974
19310,21100,17630,17900,579855,-0.0773195876288659,0.2412511903519079,-0.1596244131455398,-0.0324324324324324
17900,18750,16430,18200,785625,0.0167597765363127,0.2216461656519532,-0.1455399061032863,-0.0520833333333333
18100,18190,13550,14250,510037,-0.217032967032967,0.0960640630313498,-0.2654639175257731,-0.1827956989247311
14200,14880,12910,13260,299757,-0.0694736842105263,0.0967390441651272,-0.2714285714285714,-0.1661688413771419
13270,13490,11300,11760,427547,-0.1131221719457014,0.0972286664706028,-0.3538461538461538,-0.1814859926918391
4535,5530,4500,4610,9735258,0.0165380374862182,0.1612077331924405,-0.2199661590524534,-0.0665654264743103
4610,7630,4535,5060,95539479,0.0976138828633406,0.1278049844121887,0.0,0.0706162390901878
5030,5740,3650,3795,92017466,-0.25,0.1485800321534893,-0.25,-0.1566666666666666
3765,4350,2860,3140,31347965,-0.1725955204216074,0.1615619869428941,-0.3794466403162055,-0.2436013249021379
3115,3860,3060,3100,38771473,-0.0127388535031847,0.1564887425824854,-0.3873517786561264,-0.1785359390526664
3100,3580,2690,3135,15827198,0.0112903225806451,0.1259968571989883,-0.1739130434782608,-0.0478359908883826
3120,3470,2675,2825,10984002,-0.0988835725677831,0.0841319447700479,-0.1003184713375796,-0.0737704918032786
2070,2119,0,2100,328501,0.0120481927710842,0.0312258834914889,0.0,0.0185522008002909
0,2110,0,2090,1670405,-0.0047619047619047,0.0093315919008401,-0.0047619047619047,0.0065013243438478
2052,2355,0,2295,1054756,0.1184210526315789,0.0561384872800271,0.0,0.1101705163865038
19760,24450,11110,21300,45220000,0.0466830466830467,0.5013975445758541,0.0,0.3176616145994433
20800,22650,13200,13500,11762704,-0.3661971830985915,0.5175961394366104,-0.3661971830985915,-0.1841667925668529
13510,61000,0,32000,50627215,1.3703703703703702,0.7806814165742452,0.0,0.4687320711417098
32000,57500,28550,46450,22672254,0.4515625000000001,0.7424706086478274,0.0,0.6406181015452539
5160,11000,4445,8870,14534339,0.6579439252336448,0.4525941474011327,0.0,0.2444756225885653
8870,10190,7180,8930,2692609,0.0067643742953775,0.3992620783570254,0.0,0.2133152173913044
2130,2170,2060,2080,612350,-0.0071599045346062,0.036578398382989,-0.0588235294117647,-0.0246189917936694
2075,2140,2075,2120,673312,0.0192307692307691,0.0366232455772965,-0.0407239819004524,-0.0029394473838918
3745,3800,2393,2537,38897408,-0.3250864591646715,0.8340161277292976,-0.5915969092079845,-0.3288359788359788
2537,2856,1888,2425,30745894,-0.0441466298778084,0.830432346695996,-0.6096265292981327,-0.3504319292841358
2425,2675,1685,1861,21879803,-0.2325773195876288,0.1519921789480931,-0.5049215216812982,-0.2965412965412966
