stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
80160,모두투어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
80160,모두투어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
80220,제주반도체,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
80220,제주반도체,2025Q2,기타/확인필요,적정,0,FALSE
80220,제주반도체,2025Q3,기타/확인필요,적정,0,FALSE
8040,사조동아원,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8040,사조동아원,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8040,사조동아원,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
80420,모다이노칩,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
80420,모다이노칩,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
80420,모다이노칩,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
80470,성창오토텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
80470,성창오토텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
80470,성창오토텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
80520,오디텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
80520,오디텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
80520,오디텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
80530,코디,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
80530,코디,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
80530,코디,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
80580,오킨스전자,2025Q1,기타/확인필요,적정,0,FALSE
80580,오킨스전자,2025Q2,기타/확인필요,적정,0,FALSE
80580,오킨스전자,2025Q3,기타/확인필요,적정,0,FALSE
80720,한국유니온제약,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
80720,한국유니온제약,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
80720,한국유니온제약,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
810,삼성화재,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
810,삼성화재,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
810,삼성화재,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
81000,일진다이아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
81000,일진다이아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
81000,일진다이아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8110,대동전자,2025Q1,한정,한정,1,TRUE
81150,티플랙스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
81150,티플랙스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
81150,티플랙스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
81580,성우전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
81580,성우전자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
81580,성우전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
81660,미스토홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
81660,미스토홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
81660,미스토홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
82210,옵트론텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
82210,옵트론텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
82210,옵트론텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
82270,젬백스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
82270,젬백스,2025Q2,기타/확인필요,적정,0,FALSE
82270,젬백스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8250,이건산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8250,이건산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8250,이건산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8260,NI스틸,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8260,NI스틸,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8260,NI스틸,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
82640,동양생명,2025Q1,기타/확인필요,적정,0,FALSE
82640,동양생명,2025Q2,기타/확인필요,적정,0,FALSE
82640,동양생명,2025Q3,기타/확인필요,적정,0,FALSE
82660,코스나인,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
82660,코스나인,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
82740,한화엔진,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
82740,한화엔진,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
82740,한화엔진,2025Q3,기타/확인필요,적정,0,FALSE
82800,비보존 제약,2025Q1,기타/확인필요,적정,0,FALSE
82800,비보존 제약,2025Q2,기타/확인필요,적정,0,FALSE
82800,비보존 제약,2025Q3,기타/확인필요,적정,0,FALSE
82850,우리바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
82850,우리바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
82850,우리바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8290,원풍물산,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8290,원풍물산,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8290,원풍물산,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
82920,비츠로셀,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
82920,비츠로셀,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
82920,비츠로셀,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83310,엘오티베큠,2025Q1,기타/확인필요,적정,0,FALSE
83310,엘오티베큠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83310,엘오티베큠,2025Q3,기타/확인필요,적정,0,FALSE
83420,그린케미칼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83420,그린케미칼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83420,그린케미칼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83450,GST,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83450,GST,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83450,GST,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83470,이엠앤아이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83470,이엠앤아이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83470,이엠앤아이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8350,남선알미늄,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8350,남선알미늄,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8350,남선알미늄,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83500,에프엔에스테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83500,에프엔에스테크,2025Q2,기타/확인필요,적정,0,FALSE
83500,에프엔에스테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83550,케이엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83550,케이엠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83550,케이엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83640,인콘,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83640,인콘,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83640,인콘,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83650,비에이치아이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83650,비에이치아이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83650,비에이치아이,2025Q3,기타/확인필요,적정,0,FALSE
83660,CSA 코스믹,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83660,CSA 코스믹,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83660,CSA 코스믹,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8370,원풍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8370,원풍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8370,원풍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83790,CG인바이츠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83790,CG인바이츠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
83790,CG인바이츠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
83930,아바코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
83930,아바코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84010,대한제강,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84010,대한제강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84010,대한제강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84110,휴온스글로벌,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84110,휴온스글로벌,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84110,휴온스글로벌,2025Q3,기타/확인필요,적정,0,FALSE
84180,수성웹툰,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84180,수성웹툰,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84180,수성웹툰,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8420,문배철강,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8420,문배철강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8420,문배철강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84370,유진테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84370,유진테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84370,유진테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84440,유비온,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84440,유비온,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84650,랩지노믹스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84650,랩지노믹스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84650,랩지노믹스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84670,동양고속,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84670,동양고속,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84670,동양고속,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84680,이월드,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84680,이월드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84680,이월드,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84690,대상홀딩스,2025Q1,기타/확인필요,적정,0,FALSE
84690,대상홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84690,대상홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8470,부스타,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8470,부스타,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8470,부스타,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84730,팅크웨어,2025Q1,기타/확인필요,적정,0,FALSE
84730,팅크웨어,2025Q2,기타/확인필요,적정,0,FALSE
84850,아이티엠반도체,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84850,아이티엠반도체,2025Q2,기타/확인필요,적정,0,FALSE
84850,아이티엠반도체,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84870,TBH글로벌,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84870,TBH글로벌,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
84870,TBH글로벌,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8490,서흥,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8490,서흥,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8490,서흥,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
84990,헬릭스미스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
84990,헬릭스미스,2025Q2,기타/확인필요,적정,0,FALSE
84990,헬릭스미스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
850,화천기공,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
850,화천기공,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
850,화천기공,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8500,일정실업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8500,일정실업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8500,일정실업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
85310,엔케이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
85310,엔케이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
85310,엔케이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
85620,미래에셋생명,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
85620,미래에셋생명,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
85620,미래에셋생명,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
85660,차바이오텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
85660,차바이오텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
85660,차바이오텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
85670,뉴프렉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
85670,뉴프렉스,2025Q2,기타/확인필요,적정,0,FALSE
85670,뉴프렉스,2025Q3,기타/확인필요,적정,0,FALSE
85810,알티캐스트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
85810,알티캐스트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
85810,알티캐스트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
85910,네오티스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
85910,네오티스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
85910,네오티스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
860,강남제비스코,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
860,강남제비스코,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
860,강남제비스코,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8600,윌비스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8600,윌비스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8600,윌비스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86040,바이오톡스텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86040,바이오톡스텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86040,바이오톡스텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86060,진바이오텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86060,진바이오텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86060,진바이오텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86280,현대글로비스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86280,현대글로비스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86280,현대글로비스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86390,유니테스트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86390,유니테스트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86390,유니테스트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86450,동국제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86450,동국제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86450,동국제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86520,에코프로,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86520,에코프로,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86520,에코프로,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86670,비엠티,2025Q1,기타/확인필요,적정,0,FALSE
86670,비엠티,2025Q2,기타/확인필요,적정,0,FALSE
86670,비엠티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86710,선진뷰티사이언스,2025Q1,기타/확인필요,적정,0,FALSE
86710,선진뷰티사이언스,2025Q2,기타/확인필요,적정,0,FALSE
86710,선진뷰티사이언스,2025Q3,기타/확인필요,적정,0,FALSE
86790,하나금융지주,2025Q1,기타/확인필요,적정,0,FALSE
86790,하나금융지주,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86790,하나금융지주,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86820,바이오솔루션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86820,바이오솔루션,2025Q2,기타/확인필요,적정,0,FALSE
86820,바이오솔루션,2025Q3,기타/확인필요,적정,0,FALSE
86890,이수앱지스,2025Q1,기타/확인필요,적정,0,FALSE
86890,이수앱지스,2025Q2,기타/확인필요,적정,0,FALSE
86890,이수앱지스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86900,메디톡스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86900,메디톡스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86900,메디톡스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
86960,MDS테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86960,MDS테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86960,MDS테크,2025Q3,기타/확인필요,적정,0,FALSE
86980,쇼박스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
86980,쇼박스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
86980,쇼박스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8700,아남전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8700,아남전자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8700,아남전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
87010,펩트론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
87010,펩트론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
87010,펩트론,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
87260,모바일어플라이언스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
87260,모바일어플라이언스,2025Q2,기타/확인필요,적정,0,FALSE
8730,율촌화학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8730,율촌화학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8730,율촌화학,2025Q3,기타/확인필요,적정,0,FALSE
87600,픽셀플러스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
87600,픽셀플러스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
87600,픽셀플러스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8770,호텔신라,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8770,호텔신라,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8770,호텔신라,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
880,한화,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
880,한화,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
880,한화,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
88130,동아엘텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88130,동아엘텍,2025Q2,기타/확인필요,적정,0,FALSE
88130,동아엘텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
88260,이리츠코크렙,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
88290,이원컴포텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88290,이원컴포텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
88290,이원컴포텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8830,대동기어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8830,대동기어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8830,대동기어,2025Q3,기타/확인필요,적정,0,FALSE
88350,한화생명,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88350,한화생명,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
88350,한화생명,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
88390,이녹스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88390,이녹스,2025Q2,기타/확인필요,적정,0,FALSE
88390,이녹스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8870,금비,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8870,금비,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
88790,진도,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88790,진도,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
88790,진도,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
88800,에이스테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88800,에이스테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
88800,에이스테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
88910,동우팜투테이블,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
88910,동우팜투테이블,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
88910,동우팜투테이블,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
890,보해양조,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
890,보해양조,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
890,보해양조,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89010,켐트로닉스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89010,켐트로닉스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89010,켐트로닉스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89030,테크윙,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89030,테크윙,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89030,테크윙,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89140,넥스턴앤롤코리아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89140,넥스턴앤롤코리아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89140,넥스턴앤롤코리아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89150,케이씨티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89150,케이씨티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89150,케이씨티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89230,THE E&M,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89230,THE E&M,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89230,THE E&M,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8930,한미사이언스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8930,한미사이언스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8930,한미사이언스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89470,HDC현대EP,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89470,HDC현대EP,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89470,HDC현대EP,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89590,제주항공,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89590,제주항공,2025Q2,기타/확인필요,적정,0,FALSE
89590,제주항공,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89600,KT나스미디어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89600,KT나스미디어,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89600,KT나스미디어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
8970,KBI동양철관,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
8970,KBI동양철관,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
8970,KBI동양철관,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89790,제이티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89790,제이티,2025Q2,기타/확인필요,적정,0,FALSE
89790,제이티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89850,유비벨록스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89850,유비벨록스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89850,유비벨록스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89860,롯데렌탈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89860,롯데렌탈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89860,롯데렌탈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89890,코세스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89890,코세스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
89890,코세스,2025Q3,기타/확인필요,적정,0,FALSE
89970,브이엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89970,브이엠,2025Q2,기타/확인필요,적정,0,FALSE
89970,브이엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
89980,상아프론테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
89980,상아프론테크,2025Q2,기타/확인필요,적정,0,FALSE
89980,상아프론테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
900070,글로벌에스엠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900070,글로벌에스엠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900070,글로벌에스엠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
900100,애머릿지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900100,애머릿지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900100,애머릿지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
900110,이스트아시아홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900110,이스트아시아홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900120,씨엑스아이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900120,씨엑스아이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
900140,엘브이엠씨홀딩스,2025Q1,기타/확인필요,적정,0,FALSE
900140,엘브이엠씨홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900140,엘브이엠씨홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
900250,크리스탈신소재,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900250,크리스탈신소재,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900260,로스웰,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900260,로스웰,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900270,헝셩그룹,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900270,헝셩그룹,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900270,헝셩그룹,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
900290,GRT,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900300,오가닉티코스메틱,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900300,오가닉티코스메틱,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900310,컬러레이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900310,컬러레이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900340,윙입푸드,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
900340,윙입푸드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
900340,윙입푸드,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90080,평화산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90080,평화산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90080,평화산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90150,아이윈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90150,아이윈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90150,아이윈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90350,노루페인트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90350,노루페인트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90350,노루페인트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90360,로보스타,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
90360,로보스타,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
90360,로보스타,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
90370,메타랩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
